3.84751,2.32413,16.2696,-0.949928,-0.256327,0.176093,0.0303935,4.04296,-2.32412,16.2222,-0.256261,0.964654,0.0309547,-0.0530509,-0.0284389,5.604,0.0311366,0.707073,-1.36821e-08,-8.60235e-09,0.707141,-38.352,13.2607,45.2785,-0.00761468,0.135068,6.36879,0,0,0,0,0,0,-34.6733,-5.68334,39.35,-0.00609763,0.104882,-1.11893,0,0,0,0,0,0
1.88474,0.0293245,4.13815,-0.949912,-0.255678,0.177001,0.0311083,0.223112,-0.0293239,4.54166,-0.255799,0.964852,0.0301067,-0.0521645,-0.000916313,12.2695,-0.00814868,0.707073,1.16263e-08,7.59498e-09,0.707141,-39.0243,7.80995,69.6653,-0.00612802,0.0173447,1.28412,0,0,0,0,0,0,-36.5033,-10.1777,57.4487,-0.00639736,0.0337457,-0.476845,0,0,0,0,0,0
-5.472,-2.38341,-23.9111,-0.94988,-0.255055,0.177932,0.0318782,-6.10413,2.3834,-23.7576,-0.255375,0.965041,0.0292115,-0.0512526,0.0283412,34.0298,-0.0711894,0.707073,5.55266e-08,4.3234e-08,0.707141,37.4978,9.31799,58.2036,-0.00989357,-0.0602915,-2.51612,0,0,0,0,0,0,20.6723,-17.4771,67.9678,-0.00450161,-0.208395,1.84808,0,0,0,0,0,0
-11.7768,1.16675,-24.6785,-0.94985,-0.254524,0.178708,0.0326621,-4.52636,2.1235,-15.433,-0.255027,0.965203,0.028277,-0.0504495,0.0261495,24.2924,-0.0514411,0.707073,4.15831e-08,2.58782e-08,0.707141,-37.214,15.2165,48.6899,-0.00798294,0.140415,6.26156,0,0,0,0,0,0,-35.4013,-10.8884,42.7909,-0.00661428,0.296015,-2.9981,0,0,0,0,0,0
6.48571,0.463552,18.0556,-0.949803,-0.254015,0.179505,0.033589,2.51772,-0.463546,19.0192,-0.254768,0.965338,0.0273036,-0.0497057,0.00155423,4.48546,0.0181365,0.707073,-2.70395e-08,-1.74906e-08,0.707141,11.2463,4.63669,68.6736,-0.0107603,-0.0679604,-2.63425,0,0,0,0,0,0,1.32391,-17.2463,68.9622,-0.00742085,-0.103414,0.899314,0,0,0,0,0,0
3.88298,-2.01449,4.19233,-0.949755,-0.253622,0.180138,0.0345301,-1.52772,2.01449,5.50629,-0.254609,0.96544,0.0262966,-0.0490791,0.0401308,12.5679,-0.048981,0.707073,-5.24829e-09,-4.02091e-09,0.707141,28.9167,19.3883,29.7054,-0.0123626,0.0776107,3.11371,0,0,0,0,0,0,11.9509,-22.5703,47.3671,-0.00626689,0.162947,-1.675,0,0,0,0,0,0
-19.7694,0.610371,-44.8442,-0.949721,-0.253204,0.180725,0.0354325,0.317826,-0.137759,4.11852,-0.254428,0.96554,0.0253721,-0.0485266,-0.0352193,-81.9172,0.0614193,0.707073,1.00731e-07,6.49284e-08,0.707141,-53.593,0.141299,70.3962,-0.0061915,-0.021515,-0.377263,0,0,0,0,0,0,-49.7926,-5.40961,57.7721,-0.00760685,-0.039897,0.260755,0,0,0,0,0,0
2.75296,-0.525051,5.18706,-0.949692,-0.252866,0.181184,0.036283,-0.0673306,0.525051,5.87195,-0.254288,0.965626,0.0244147,-0.0480475,0.00485119,11.5086,-0.0111986,0.707073,8.73309e-09,6.05425e-09,0.707141,-34.5761,14.9937,62.9748,-0.00414323,0.0833062,3.51418,0,0,0,0,0,0,-41.3325,-22.7402,59.427,-0.00301154,0.454596,-4.54552,0,0,0,0,0,0
2.70677,0.728051,8.24552,-0.949644,-0.252654,0.181553,0.0371635,1.37645,-0.728048,8.56858,-0.25429,0.965666,0.023509,-0.0476777,-0.0145858,10.0313,0.00499679,0.707073,6.80416e-09,4.63858e-09,0.707141,-43.7341,13.0146,57.3479,-0.00586331,0.121565,4.92601,0,0,0,0,0,0,-38.9721,-12.8559,42.8904,-0.00153579,0.372097,-3.75127,0,0,0,0,0,0
-11.3998,-0.0133416,-26.5622,-0.949629,-0.252389,0.181832,0.0379681,-2.05246,0.0133361,-28.8322,-0.254222,0.965718,0.0226646,-0.0474035,-0.0046098,-50.9276,0.0614354,0.707073,4.66366e-08,3.70488e-08,0.707141,-24.9123,10.1896,73.6563,-0.00648563,-0.027792,-0.576944,0,0,0,0,0,0,-21.1638,-4.59626,64.6828,-0.00809108,-0.338305,3.16289,0,0,0,0,0,0
-9.24297,-0.150779,-21.9207,-0.949637,-0.252129,0.182011,0.0386414,-1.84025,0.150774,-23.7184,-0.254128,0.965767,0.021949,-0.0472306,-0.00406354,-41.1749,0.0218889,0.707073,5.01616e-08,3.24946e-08,0.707141,-53.1759,8.36876,74.2105,-0.00520114,0.0358017,1.79913,0,0,0,0,0,0,-48.0864,-0.590957,59.538,-0.00557838,-0.265074,2.44103,0,0,0,0,0,0
-13.9055,1.07801,-29.5499,-0.949642,-0.251979,0.182054,0.0392706,-1.19617,-1.07801,-32.6363,-0.254131,0.965783,0.0213021,-0.0471902,0.0165911,14.5072,-0.0223503,0.707073,6.68923e-09,4.3583e-09,0.707141,-27.6102,5.00859,72.5494,-0.00378405,-0.0704321,-2.1099,0,0,0,0,0,0,-27.9406,-8.77215,67.0546,-0.00336367,-0.121567,1.0589,0,0,0,0,0,0
2.60838,-0.665635,4.43788,-0.94965,-0.25191,0.182005,0.0397472,-0.282464,0.665634,5.13991,-0.254176,0.965779,0.0208226,-0.0472404,0.00578461,11.9503,-0.0133472,0.707073,1.10857e-08,7.35305e-09,0.707141,-40.3233,15.4081,50.2218,-0.00239732,0.169842,6.38777,0,0,0,0,0,0,-39.4317,-12.371,40.7359,-0.00165445,0.351662,-3.57397,0,0,0,0,0,0
2.6528,-0.182042,5.66705,-0.94967,-0.251891,0.181838,0.0401507,0.241818,0.182043,6.25254,-0.254253,0.965759,0.0204261,-0.0474073,-0.000321824,11.4846,-0.0120773,0.707073,1.46167e-08,8.82095e-09,0.707141,-38.8078,16.105,49.6386,-0.00258052,0.171798,6.45622,0,0,0,0,0,0,-36.9262,-13.0021,39.9503,-0.00110847,0.383868,-3.85844,0,0,0,0,0,0
2.12517,0.829659,7.05193,-0.949705,-0.25189,0.18159,0.0404522,1.34585,-0.829655,7.24119,-0.254323,0.965735,0.0201328,-0.0476568,-0.0130539,10.7905,0.00852048,0.707073,1.83322e-09,9.50958e-10,0.707141,8.12062,15.3217,45.3652,-0.00270271,0.0420184,1.80657,0,0,0,0,0,0,-5.27767,-20.8692,56.7789,0.00154023,0.270677,-2.76271,0,0,0,0,0,0
-2.25126,-1.00709,-10.5423,-0.949748,-0.251901,0.181328,0.040544,-2.83465,1.00708,-10.4007,-0.254356,0.965715,0.0200463,-0.0479213,0.0219747,20.9582,-0.038498,0.707073,2.51198e-08,1.62772e-08,0.707141,-39.419,17.7211,67.2092,-3.39823e-05,0.114273,4.46656,0,0,0,0,0,0,-34.6913,-10.6194,54.0461,0.00171841,0.0946246,-1.04235,0,0,0,0,0,0
-17.9577,1.22657,-39.6101,-0.949812,-0.251915,0.180989,0.0405003,-2.20927,-1.22657,-43.4345,-0.254358,0.965696,0.0200919,-0.0482659,-0.0382642,-73.6475,0.0628118,0.707073,8.46391e-08,5.56363e-08,0.707141,-47.6982,8.67117,77.2019,0.00351966,-0.00180646,0.482659,0,0,0,0,0,0,-45.3188,-9.259,64.0923,0.0020593,0.0205067,-0.26918,0,0,0,0,0,0
0.453952,-1.18229,-3.28162,-0.949846,-0.252086,0.180605,0.040329,-1.90848,1.18229,-2.70791,-0.254484,0.965639,0.0202988,-0.0486466,0.0201233,16.4316,-0.0271462,0.707073,1.68182e-08,1.09381e-08,0.707141,-46.3968,12.3673,59.5802,0.00241581,0.113184,4.51505,0,0,0,0,0,0,-43.8323,-10.3554,47.7294,0.00482832,0.2337,-2.39409,0,0,0,0,0,0
-1.48087,-0.520911,-7.75024,-0.949867,-0.252352,0.180177,0.0400875,-2.23865,0.520905,-7.56621,-0.254686,0.965558,0.0205964,-0.0490672,0.0155373,20.858,-0.040781,0.707073,3.18645e-08,2.22603e-08,0.707141,-10.8012,17.7368,70.0147,0.00265982,0.0502835,2.21937,0,0,0,0,0,0,-13.0497,-15.2553,64.7866,0.00629854,-0.0500965,0.407743,0,0,0,0,0,0
3.44829,-0.827823,6.54814,-0.949837,-0.252804,0.179778,0.0397529,-0.0765023,0.448801,5.42235,-0.255022,0.965443,0.0210074,-0.0494253,0.0117713,10.6006,-0.0095038,0.707073,2.53456e-09,1.87301e-09,0.707141,-42.2151,12.5394,78.8405,0.00565771,0.0137463,0.946884,0,0,0,0,0,0,-39.6965,-11.6318,68.7446,0.00568178,0.0405276,-0.453435,0,0,0,0,0,0
6.96242,0.177837,19.4761,-0.949779,-0.253389,0.179355,0.039319,2.74563,-0.17783,20.5001,-0.255513,0.965279,0.0215879,-0.0498458,-5.9138e-05,3.89762,0.0306843,0.707073,-2.90796e-08,-1.90441e-08,0.707141,23.9529,17.8391,58.2685,0.00127818,0.0316807,1.36827,0,0,0,0,0,0,8.55123,-23.688,67.4994,0.0084481,0.0097131,-0.135709,0,0,0,0,0,0
3.67541,-0.934951,6.54466,-0.949686,-0.25411,0.178934,0.0388156,-0.264391,0.934951,7.50142,-0.256094,0.965089,0.0222471,-0.0502325,0.0279575,10.8401,-0.0305003,0.707073,-6.30574e-09,-4.16019e-09,0.707141,-48.2054,6.5448,68.4671,0.004541,0.0126432,1.12665,0,0,0,0,0,0,-45.0391,-6.55818,56.8626,0.00842282,-0.0521106,0.382432,0,0,0,0,0,0
-9.47295,1.25437,-19.1707,-0.94959,-0.254797,0.178591,0.038251,-0.374629,-1.25438,-21.3802,-0.256629,0.964914,0.0229579,-0.0505434,-0.0379871,-40.0762,0.045123,0.707073,5.90508e-08,3.80699e-08,0.707141,-47.2498,7.13801,56.3303,0.00508469,0.0703404,3.21156,0,0,0,0,0,0,-46.6436,-4.99847,49.2849,0.00986424,0.0300529,-0.422611,0,0,0,0,0,0
4.51532,-1.21181,7.59747,-0.949452,-0.255665,0.178233,0.0375448,-0.527886,1.21181,8.82219,-0.257306,0.964696,0.0238491,-0.0508587,0.0495612,10.7396,-0.0587489,0.707073,-1.48101e-08,-8.13461e-09,0.707141,-32.2865,7.0585,61.3775,0.0063055,-0.0104492,0.220443,0,0,0,0,0,0,-33.9359,-10.9849,59.1038,0.00996994,0.0779597,-0.829809,0,0,0,0,0,0
2.72246,0.605266,8.12112,-0.949259,-0.256678,0.17795,0.0368392,1.30546,-0.605263,8.46523,-0.258123,0.964442,0.0247736,-0.0510886,-0.0118258,10.3025,0.00449016,0.707073,5.07094e-09,3.1167e-09,0.707141,-41.9008,10.6646,54.6412,0.0067363,0.084479,3.78641,0,0,0,0,0,0,-37.8936,-9.34679,43.7828,0.0104756,0.19127,-1.87832,0,0,0,0,0,0
5.33789,-1.48842,8.91661,-0.949032,-0.257767,0.177726,0.0361561,-0.653825,1.48842,10.3717,-0.25902,0.964169,0.0256945,-0.0512519,0.0650777,10.0467,-0.0453646,0.707073,-2.68379e-08,-1.42623e-08,0.707141,38.0048,22.2672,59.9763,0.00287415,0.025517,1.22177,0,0,0,0,0,0,21.9734,-25.6156,69.8644,0.0126739,-0.0989914,0.868579,0,0,0,0,0,0
-0.743271,-1.18218,-7.50674,-0.948735,-0.259084,0.177553,0.0353857,-1.58874,0.18114,-20.3458,-0.260064,0.963855,0.0267046,-0.0513492,0.0182077,20.8353,-0.0334779,0.707073,2.85704e-08,2.21356e-08,0.707141,-37.8229,14.0015,64.4846,0.00804773,0.0598758,2.90687,0,0,0,0,0,0,-39.0962,-18.016,57.0821,0.012004,0.399377,-3.83433,0,0,0,0,0,0
2.63214,0.600778,7.75575,-0.948439,-0.26034,0.177454,0.034602,1.21814,-0.600774,8.09914,-0.261153,0.963528,0.0278118,-0.0513764,-0.0123859,10.3477,0.00517921,0.707073,7.33666e-09,4.53264e-09,0.707141,-21.1916,7.5166,43.172,0.0043221,0.0462927,2.22874,0,0,0,0,0,0,-30.2115,-14.9738,50.7471,0.0081468,0.0935538,-0.84873,0,0,0,0,0,0
3.75683,1.97587,15.2864,-0.94812,-0.261608,0.17744,0.0338208,3.67261,-1.97586,15.3069,-0.262202,0.963215,0.0288704,-0.0513146,-0.030614,6.22475,0.0242012,0.707073,-9.52166e-09,-5.76138e-09,0.707141,21.6178,18.1438,44.8131,0.0032395,0.0265823,1.40763,0,0,0,0,0,0,6.77748,-15.9056,60.485,0.00958076,-0.149588,1.36096,0,0,0,0,0,0
-5.96758,-1.83585,-23.6581,-0.947801,-0.262813,0.177528,0.0329469,-5.54772,1.83583,-23.7601,-0.263167,0.962926,0.030004,-0.0511542,0.0256136,28.9279,-0.0510433,0.707073,4.92433e-08,3.17106e-08,0.707141,-32.571,11.3969,74.78,0.00848251,-0.0077409,0.341435,0,0,0,0,0,0,-35.7429,-13.0085,70.3664,0.0114022,-0.00455063,-0.0322307,0,0,0,0,0,0
-2.60349,-2.6649,-16.8195,-0.947459,-0.264043,0.177693,0.0320687,-5.40061,2.66488,-16.1402,-0.264154,0.962632,0.0311474,-0.0509132,0.0428413,25.3625,-0.0472525,0.707073,2.09504e-08,7.26536e-09,0.707141,-47.3041,14.1657,59.5101,0.00617196,0.100929,4.91948,0,0,0,0,0,0,-44.7049,-8.07415,49.5412,0.0117038,0.147722,-1.46534,0,0,0,0,0,0
2.73315,0.90997,8.67877,-0.947096,-0.265255,0.177953,0.0313155,1.55172,-0.909966,8.96567,-0.265155,0.962341,0.0321655,-0.0505751,-0.0170643,10.1103,0.00330119,0.707073,1.52299e-08,1.0479e-08,0.707141,-49.1312,2.4787,53.6361,0.00533926,0.0303152,1.86356,0,0,0,0,0,0,-45.2846,-0.163844,45.0448,0.00738018,-0.122725,1.08722,0,0,0,0,0,0
3.64567,3.09736,17.5776,-0.946664,-0.266641,0.17832,0.0305397,4.82223,-3.09735,17.2919,-0.266318,0.962007,0.0332464,-0.0501165,-0.0450833,5.24734,0.0364941,0.707073,-1.28586e-08,-8.40382e-09,0.707141,40.2156,24.6983,36.6051,-0.000282168,0.0823696,3.49405,0,0,0,0,0,0,22.95,-20.5612,58.845,0.00852586,-0.147837,1.30228,0,0,0,0,0,0
-1.06584,-0.630087,-3.71007,-0.946235,-0.267977,0.178699,0.0298955,-0.75447,0.630085,-3.78568,-0.267465,0.96168,0.0341878,-0.0496464,0.00108895,-8.84793,0.00850283,0.707073,2.35619e-08,1.42542e-08,0.707141,-35.9614,18.371,44.6865,0.00480238,0.151062,7.01098,0,0,0,0,0,0,-39.6862,-12.7632,43.4444,0.00954698,0.428028,-3.93478,0,0,0,0,0,0
-10.8221,0.083258,-24.5405,-0.945798,-0.269299,0.179118,0.0293546,-1.63856,-0.0832624,-26.7707,-0.268622,0.961354,0.0350253,-0.0491364,-0.0210342,-44.8533,0.0280933,0.707073,6.36794e-08,3.8237e-08,0.707141,-39.6155,14.3129,44.7313,0.00134454,0.135621,6.48835,0,0,0,0,0,0,-40.6861,-10.5278,42.3507,0.00746181,0.349779,-3.19427,0,0,0,0,0,0
-5.44016,-2.9939,-23.3833,-0.945384,-0.270488,0.179579,0.0289154,-5.89035,2.99389,-23.274,-0.269673,0.961061,0.0357327,-0.048591,0.0210921,33.2788,-0.0790707,0.707073,6.21482e-08,4.30896e-08,0.707141,-37.1537,10.1652,65.7392,0.00323178,0.0144736,1.39943,0,0,0,0,0,0,-38.3189,-11.5304,61.6657,0.00715608,0.0491478,-0.521525,0,0,0,0,0,0
2.94073,-0.850091,4.42993,-0.944906,-0.271802,0.180177,0.0285063,-0.581443,0.85009,5.28527,-0.270854,0.960737,0.0364404,-0.0478972,0.00656073,12.13,-0.0138726,0.707073,1.23064e-08,7.61211e-09,0.707141,-39.2716,10.8871,35.7302,0.000486809,0.137786,6.42645,0,0,0,0,0,0,-37.4646,-4.68576,31.7013,0.003999,0.190981,-1.75775,0,0,0,0,0,0
-0.700279,-2.12724,-8.56362,-0.944492,-0.272926,0.180682,0.0282807,-3.30536,2.12724,-7.93099,-0.271893,0.960455,0.0369248,-0.0473083,0.0132052,22.7017,-0.065781,0.707073,2.95979e-08,2.50247e-08,0.707141,-21.5337,9.73642,64.9113,0.00212916,-0.0159829,-0.0883477,0,0,0,0,0,0,-26.7755,-18.6483,64.8533,0.00472967,0.211755,-1.94433,0,0,0,0,0,0
3.57938,3.24357,16.8066,-0.944019,-0.274183,0.181267,0.0281951,4.52752,-3.24356,16.5763,-0.273094,0.960132,0.0373045,-0.0466287,-0.0298563,5.63415,0.0352059,0.707073,-1.40159e-08,-8.55355e-09,0.707141,37.1942,23.0825,34.5314,-0.00477972,0.0966433,4.24395,0,0,0,0,0,0,17.4084,-25.0876,55.9767,0.00185207,0.109606,-0.965034,0,0,0,0,0,0
-6.50436,-0.555361,-15.8145,-0.943564,-0.275367,0.181824,0.028268,-1.47328,0.555357,-17.0363,-0.274262,0.959822,0.0375133,-0.0459794,0.000345741,-33.9519,0.0172912,0.707073,3.55462e-08,2.01583e-08,0.707141,-44.0814,7.52754,70.012,0.00222207,-0.0102828,0.173909,0,0,0,0,0,0,-41.8054,-9.31174,60.4118,0.00268486,-0.0033194,-0.0502278,0,0,0,0,0,0
2.94332,-0.671403,4.93682,-0.943135,-0.276432,0.182408,0.0284632,-0.351266,0.671403,5.73689,-0.275342,0.959542,0.0375747,-0.0453108,0.00752383,11.8211,-0.0134498,0.707073,1.02695e-08,6.40042e-09,0.707141,-37.5399,13.5991,34.5377,-0.00603488,0.172827,7.87125,0,0,0,0,0,0,-40.3257,-8.50517,31.1079,-0.00227479,-0.0166637,0.0861975,0,0,0,0,0,0
3.8526,-0.855458,6.82254,-0.942703,-0.277506,0.182949,0.0288222,-0.294399,0.855457,7.82961,-0.276471,0.959251,0.0374794,-0.0446833,0.0118709,10.5771,-0.00330991,0.707073,2.92721e-09,1.74079e-09,0.707141,-40.9614,7.58279,71.326,0.000126337,-0.0171201,-0.322044,0,0,0,0,0,0,-42.7528,-11.924,67.6789,-0.00303496,0.0282655,-0.288127,0,0,0,0,0,0
-19.1508,1.60147,-38.6214,-0.942286,-0.278526,0.183466,0.0293326,-0.695612,-1.60147,-43.1032,-0.277583,0.958968,0.0372242,-0.0440828,-0.0418085,-81.5775,0.0602198,0.707073,8.15224e-08,4.73789e-08,0.707141,-25.156,7.16215,67.8123,-0.00396628,-0.0382553,-1.20465,0,0,0,0,0,0,-31.796,-12.8103,69.4851,-0.00188053,-0.0227354,0.124959,0,0,0,0,0,0
-3.22124,1.89972,-2.07992,-0.941887,-0.279485,0.183958,0.0299485,1.90852,-1.89972,-3.32565,-0.27866,0.958696,0.036852,-0.0435102,-0.0273274,-19.394,0.0365901,0.707073,2.01241e-08,1.16691e-08,0.707141,-51.7941,2.73378,62.6942,-0.00438586,-0.007771,0.236619,0,0,0,0,0,0,-47.0842,1.91478,53.82,-0.00333144,-0.359561,3.06953,0,0,0,0,0,0
4.94449,-1.37317,7.54284,-0.941511,-0.280374,0.184396,0.0307449,-0.934311,1.37317,8.97048,-0.279711,0.958434,0.0362877,-0.0429955,0.0494329,10.6264,-0.0455559,0.707073,-1.0447e-08,-2.42008e-09,0.707141,-33.4636,7.77572,59.5828,-0.00808936,0.00400519,0.730265,0,0,0,0,0,0,-26.4974,6.13662,53.4959,-0.00543375,-0.635512,5.50696,0,0,0,0,0,0
4.91762,-2.36368,5.12987,-0.941187,-0.281142,0.184749,0.0315338,-2.01714,2.36368,6.81394,-0.280644,0.958202,0.0357025,-0.0425761,0.0490635,11.6705,-0.0418606,0.707073,-9.5971e-09,-5.34974e-09,0.707141,6.53876,15.0722,67.0193,-0.00744171,0.0200631,1.05509,0,0,0,0,0,0,-3.61131,-14.38,67.2879,-0.00248536,-0.282349,2.37453,0,0,0,0,0,0
-8.39496,1.57906,-14.737,-0.940855,-0.281924,0.185073,0.03253,0.70095,-1.57906,-16.9458,-0.281639,0.957957,0.0349188,-0.0421831,-0.0340492,-32.1808,0.029806,0.707073,4.83516e-08,2.8301e-08,0.707141,-44.7516,2.74042,64.12,-0.00302163,0.0890137,4.10756,0,0,0,0,0,0,-46.8103,4.34988,38.6044,-0.00319711,0.093872,-1.00854,0,0,0,0,0,0
-0.415084,-0.229628,-1.56581,-0.940589,-0.282632,0.185208,0.0332945,-0.349297,0.229627,-1.58179,-0.282508,0.95773,0.0343432,-0.041989,-0.00574819,15.8059,-0.0163052,0.707073,1.68115e-08,9.74001e-09,0.707141,-27.9583,-21.9626,56.4252,-3.52353e-05,-0.190569,-7.30238,0,0,0,0,0,0,-29.5048,3.48197,43.8165,-0.00430176,-0.273844,2.50907,0,0,0,0,0,0
-0.216273,-1.69427,-5.16522,-0.940369,-0.28337,0.185121,0.0337334,-2.17681,1.69426,-4.68911,-0.283328,0.957495,0.0340907,-0.0420217,0.00877651,17.5799,-0.0234559,0.707073,2.34075e-08,1.40561e-08,0.707141,-41.7682,-15.3213,40.912,0.00197304,-0.127286,-4.64578,0,0,0,0,0,0,-30.7398,24.0555,51.7635,-0.00469542,-0.862881,8.11345,0,0,0,0,0,0
-2.21206,1.52801,-0.427172,-0.940146,-0.284167,0.184939,0.0342324,1.76977,-1.52801,-1.39414,-0.284221,0.957236,0.0337939,-0.0421456,-0.0250679,-15.6264,0.0330483,0.707073,1.56273e-08,9.25564e-09,0.707141,-40.1439,-21.0712,50.4143,0.00315265,-0.186614,-6.89591,0,0,0,0,0,0,-38.7545,33.4868,52.8187,-0.0063677,-1.25674,11.872,0,0,0,0,0,0
-8.51465,0.294324,-18.5076,-0.939969,-0.284803,0.184772,0.0347198,-0.922065,-0.294326,-20.3514,-0.284954,0.957024,0.0334704,-0.0422661,-0.0156749,-41.1683,0.041441,0.707073,4.60849e-08,2.74653e-08,0.707141,-42.6965,-16.5522,64.6754,0.00333158,-0.191743,-7.26046,0,0,0,0,0,0,-28.343,9.9144,44.9384,0.00600519,-0.701231,6.56639,0,0,0,0,0,0
2.98499,-0.684773,5.11175,-0.939811,-0.285407,0.184554,0.0351908,-0.308058,0.684772,5.91145,-0.285652,0.956819,0.0331553,-0.0424411,0.00451563,11.5787,-0.00962286,0.707073,9.35593e-09,6.04103e-09,0.707141,-50.7299,-20.84,50.5229,0.00478986,-0.159289,-6.0387,0,0,0,0,0,0,-36.2735,23.1675,41.013,-0.00537683,-0.930137,8.80504,0,0,0,0,0,0
-3.74953,-0.915789,-11.4653,-0.939675,-0.285954,0.184293,0.0357297,-1.92655,0.915784,-11.908,-0.286311,0.956626,0.0327607,-0.0426623,-0.000720454,25.0989,-0.0429132,0.707073,4.99116e-08,3.70058e-08,0.707141,-9.47643,-35.4131,68.0185,-0.00642278,-0.186906,-7.34925,0,0,0,0,0,0,-0.410702,35.9442,59.1269,0.00363996,-1.50361,14.3328,0,0,0,0,0,0
-5.31415,-1.73379,-17.9671,-0.939523,-0.286544,0.184039,0.0363222,-3.5182,1.73378,-18.4032,-0.287024,0.956417,0.0323241,-0.042874,0.00403896,25.2476,-0.0324365,0.707073,3.6298e-08,2.21439e-08,0.707141,-9.77999,-39.5532,74.4284,-0.00781995,-0.206081,-8.0738,0,0,0,0,0,0,4.99072,30.4048,49.7405,0.00223697,-1.28955,12.3138,0,0,0,0,0,0
-11.9653,-0.479448,-28.6609,-0.939374,-0.287121,0.183798,0.036827,-2.51247,0.479441,-30.9565,-0.287704,0.956216,0.0319697,-0.0430727,-0.0138812,-52.8121,0.0449209,0.707073,6.56873e-08,4.02734e-08,0.707141,-45.6407,-17.8323,67.1939,0.00262034,-0.215419,-7.9223,0,0,0,0,0,0,-34.0613,14.6737,49.0241,0.00320601,-0.86351,8.11546,0,0,0,0,0,0
-2.27014,-0.731696,-7.32048,-0.93921,-0.287796,0.183489,0.0372826,-0.0252006,0.342576,6.64661,-0.288431,0.955994,0.0317072,-0.0433212,0.00233187,11.5739,-0.0139302,0.707073,1.11983e-08,7.29561e-09,0.707141,-50.1549,-15.5697,59.0723,0.00395267,-0.196405,-7.29187,0,0,0,0,0,0,-40.4999,20.0367,45.9527,-0.00236553,-0.993034,9.41442,0,0,0,0,0,0
4.37338,-1.09782,6.79941,-0.939085,-0.288291,0.183276,0.0376601,-0.767778,1.09782,8.04792,-0.289037,0.955812,0.0314363,-0.0435115,0.0145394,10.5871,-0.00709607,0.707073,4.63161e-09,3.23536e-09,0.707141,-43.7299,-16.08,65.308,0.00343325,-0.199026,-7.32757,0,0,0,0,0,0,-37.5344,13.6706,52.9407,0.00192589,-0.875224,8.26574,0,0,0,0,0,0
-1.70838,-1.77094,-10.6559,-0.938964,-0.288708,0.183146,0.0381097,-3.36915,1.77093,-10.2526,-0.289549,0.955663,0.0310979,-0.043609,0.0165182,21.3287,-0.0314284,0.707073,3.03436e-08,1.86513e-08,0.707141,-18.8745,-17.1128,69.8502,-0.00997813,-0.209255,-7.75382,0,0,0,0,0,0,-15.6167,12.2389,71.3444,0.00170493,-1.06582,10.1124,0,0,0,0,0,0
5.64581,0.73318,16.0215,-0.938857,-0.289023,0.183114,0.0384993,2.33114,-0.733174,16.8264,-0.289947,0.955552,0.0307935,-0.0436158,0.00566856,5.55542,0.0195194,0.707073,-1.94179e-08,-1.22719e-08,0.707141,-8.50617,-22.9494,60.1211,-0.0265836,-0.236205,-9.15921,0,0,0,0,0,0,-1.16235,14.7877,52.3581,0.0102043,-1.07492,10.2824,0,0,0,0,0,0
4.99767,-0.0921789,11.122,-0.938739,-0.289342,0.183125,0.038927,0.659967,0.0921807,12.1754,-0.290358,0.95544,0.0304532,-0.0435763,0.0317731,9.06259,-0.021546,0.707073,-1.75732e-08,-8.5322e-09,0.707141,-8.02159,-22.0492,58.3772,-0.0305633,-0.219744,-8.47805,0,0,0,0,0,0,-0.617127,17.1304,49.6915,0.0108952,-1.17713,11.2875,0,0,0,0,0,0
5.04224,0.319463,13.1629,-0.938622,-0.289629,0.183194,0.0392923,1.55642,-0.319459,14.0094,-0.290723,0.955343,0.030166,-0.0434824,0.00161685,7.10433,0.0100632,0.707073,-1.19206e-08,-7.42782e-09,0.707141,-41.5091,-53.1816,59.9355,0.0104094,-0.227725,-8.30197,0,0,0,0,0,0,-18.1244,54.8856,45.6927,-0.0124675,-1.12957,10.7899,0,0,0,0,0,0
-21.4723,1.12768,-46.1484,-0.938494,-0.289935,0.183296,0.039608,-2.0849,-1.12768,-50.8565,-0.291094,0.955243,0.0299314,-0.0433533,-0.031738,-89.8989,0.069646,0.707073,9.1365e-08,5.71307e-08,0.707141,-47.0552,-34.3945,70.636,0.00207835,-0.23068,-8.24616,0,0,0,0,0,0,-18.7577,29.5616,65.5375,-0.00400288,-1.05432,10.0243,0,0,0,0,0,0
-1.66113,-0.605949,-6.37818,-0.938355,-0.290229,0.183491,0.0398578,-0.147209,-0.590516,-16.4889,-0.291427,0.955156,0.0297662,-0.043145,0.00157343,18.4014,-0.015578,0.707073,2.12445e-08,1.24591e-08,0.707141,-32.6157,-51.815,61.7026,0.00761143,-0.207867,-7.52776,0,0,0,0,0,0,-7.7441,52.8698,62.9041,-0.00775863,-1.15499,11.0424,0,0,0,0,0,0
-12.5576,1.59163,-24.3587,-0.93823,-0.290439,0.183739,0.0401167,-0.0129882,-1.59163,-27.4051,-0.291704,0.955091,0.0295558,-0.0428602,-0.0394959,-51.2047,0.0516309,0.707073,6.23389e-08,3.92985e-08,0.707141,-46.8085,-25.5134,58.6473,0.00263009,-0.227273,-8.08419,0,0,0,0,0,0,-34.3758,33.4397,46.7575,-0.00205956,-1.26214,12.0538,0,0,0,0,0,0
