0.653969,-0.133779,0.474434,-0.999998,0.00036233,0.00189125,-6.54913e-05,-0.363535,0.133778,0.72153,0.000366261,0.972201,-2.21739e-05,-0.234148,0.100437,0.295138,-0.112562,0.707128,-0.00105936,-0.000242895,0.707085,-0.360367,-0.506217,620.671,0.405319,-42.1833,0.139793,0,0,0,0,0,0,-0.698048,0.0665299,662.934,0.41432,-45.0904,0.320261,0,0,0,0,0,0
0.148669,0.0414774,0.649257,-0.999998,0.000359352,0.00188065,-6.24788e-05,0.165667,-0.0414769,0.64513,0.000362657,0.972198,-2.43986e-05,-0.234158,0.139682,0.497447,-0.0274375,0.70713,-0.0010567,-0.000268747,0.707083,0.532002,-0.533729,619.635,0.404085,-42.25,0.031369,0,0,0,0,0,0,0.178966,0.23125,661.92,0.411599,-45.07,0.364133,0,0,0,0,0,0
0.561682,-0.0270355,0.392604,-0.999998,0.000354051,0.00185634,-5.0876e-05,-0.319057,0.0270347,0.606487,0.000354767,0.972193,-3.44228e-05,-0.234182,0.592434,0.440536,0.0490901,0.707122,-0.00105101,-0.00029516,0.707091,1.17816,-2.28384,618.754,0.425602,-42.848,-0.59008,0,0,0,0,0,0,1.89174,-0.393496,660.843,0.435211,-45.9396,-0.0525295,0,0,0,0,0,0
0.0465852,-0.0865714,-0.16791,-0.999998,0.000349336,0.00183052,-3.48417e-05,-0.118407,0.0865711,-0.127842,0.000346402,0.972187,-4.88918e-05,-0.234207,0.0256611,-0.125138,0.151652,0.70711,-0.0010253,-0.000338588,0.707103,1.18948,-2.59673,619.805,0.389874,-42.6982,-0.582203,0,0,0,0,0,0,1.08802,-0.58958,660.613,0.398157,-45.5314,-0.265719,0,0,0,0,0,0
-0.365373,-0.019055,-0.295714,-0.999998,0.00034751,0.00181935,-2.47287e-05,0.189051,0.0190555,-0.430353,0.00034224,0.972184,-5.8288e-05,-0.234218,-0.355948,-0.281679,0.0193802,0.707103,-0.000997964,-0.000384865,0.70711,-0.251581,-0.0861133,619.535,0.442022,-42.3552,0.0523608,0,0,0,0,0,0,-0.850716,-1.70648,667.898,0.456311,-45.6705,-0.247795,0,0,0,0,0,0
-0.302102,0.0460971,-0.251262,-0.999998,0.000344172,0.00181851,-1.53208e-05,0.153215,-0.0460967,-0.361834,0.000336777,0.972184,-6.66425e-05,-0.234219,-0.295689,-0.333512,-0.0647177,0.707094,-0.000977656,-0.000428804,0.707119,0.907392,0.203548,623.506,0.388522,-43.1806,0.357759,0,0,0,0,0,0,-0.523801,-1.54655,664.053,0.402364,-46.0688,0.0335586,0,0,0,0,0,0
-0.288198,0.0875565,-0.264032,-0.999998,0.000339722,0.00181885,-4.89876e-06,0.135003,-0.0875562,-0.366805,0.000329993,0.972184,-7.572e-05,-0.234219,-0.280818,-0.335149,-0.148235,0.707083,-0.000954444,-0.000471022,0.707129,-1.53488,0.68487,626.087,0.396132,-42.3279,0.264577,0,0,0,0,0,0,-0.83863,-1.12957,666.158,0.405569,-45.1195,0.0553864,0,0,0,0,0,0
-0.0306462,0.0116165,-0.0378781,-0.999998,0.000335576,0.00182469,5.57743e-06,0.00986039,-0.0116165,-0.0477149,0.000323492,0.972185,-8.49219e-05,-0.234213,-0.545485,0.64887,-0.0250015,0.707069,-0.000934475,-0.000501067,0.707143,-0.693879,-0.221026,618.152,0.462495,-41.9938,-0.0927534,0,0,0,0,0,0,0.0864486,-0.827423,668.564,0.47922,-45.4375,-0.0586631,0,0,0,0,0,0
0.0300533,0.000552585,0.421297,-0.999998,0.000334225,0.00183287,1.08811e-05,0.166519,-0.000552143,0.388157,0.000320928,0.972187,-8.97571e-05,-0.234205,0.0574152,0.257294,0.0596697,0.707057,-0.000947723,-0.000485259,0.707156,-1.4208,-1.19909,619.692,0.436463,-41.853,-0.194089,0,0,0,0,0,0,-1.32728,-0.107029,667.032,0.44913,-45.061,0.0935456,0,0,0,0,0,0
-0.0647363,-0.0762016,0.283859,-0.999998,0.000334309,0.00183548,1.19007e-05,0.187716,0.0762021,0.222552,0.000320769,0.972188,-9.07677e-05,-0.234202,-0.0760551,0.434469,0.0832211,0.707049,-0.000963818,-0.000461267,0.707163,-1.24954,-2.10221,619.59,0.443492,-41.5624,-0.362548,0,0,0,0,0,0,-1.18446,-0.451159,665.149,0.454589,-44.5857,-0.0769185,0,0,0,0,0,0
0.296923,-0.0679843,0.0648344,-0.999998,0.000336572,0.00183993,1.05664e-05,0.135716,-0.0472684,-0.0915951,0.000323605,0.972188,-8.97882e-05,-0.2342,-0.228382,0.119942,0.0413138,0.707045,-0.000983366,-0.000420338,0.707167,0.00825479,-2.01244,618.339,0.430944,-41.9785,-0.349099,0,0,0,0,0,0,0.386567,-0.110199,663.708,0.44287,-45.0542,-0.0129801,0,0,0,0,0,0
0.238969,-0.0245546,-0.210669,-0.999998,0.00033985,0.00184558,3.15341e-06,-0.308975,0.0245538,-0.0776034,0.000328217,0.97219,-8.35751e-05,-0.234193,0.23584,-0.198108,-0.00984767,0.707047,-0.000989058,-0.000395827,0.707166,-0.600581,-0.620631,620.334,0.417966,-42.1232,0.0229801,0,0,0,0,0,0,-0.674851,-0.877851,664.659,0.429787,-45.1139,-0.0710714,0,0,0,0,0,0
-0.289854,0.0280005,-0.230816,-0.999998,0.000341817,0.00185384,-1.71976e-06,0.151709,-0.0280001,-0.338047,0.000331279,0.972192,-7.93037e-05,-0.234184,-0.287983,-0.256145,-0.0459036,0.707051,-0.000988933,-0.000376739,0.707162,-0.369676,-0.353328,621.634,0.400862,-42.0947,0.173728,0,0,0,0,0,0,-1.39348,-0.868512,664.76,0.412302,-44.9351,0.0200832,0,0,0,0,0,0
0.233623,0.0219853,-0.345555,-0.999998,0.000342545,0.00186619,-4.98359e-06,-0.366089,-0.0219863,-0.199918,0.000332757,0.972195,-7.63039e-05,-0.234172,0.235438,-0.458008,-0.0387176,0.707056,-0.000976365,-0.000373098,0.707157,-0.855131,-0.170366,623.288,0.391936,-42.431,0.182238,0,0,0,0,0,0,-0.948281,-1.29116,663.311,0.404768,-45.1547,-0.0766069,0,0,0,0,0,0
-0.00392926,-0.00597998,-0.103348,-0.999998,0.000342551,0.00188009,-4.48588e-06,-0.0439082,0.00597986,-0.0936392,0.000332645,0.972198,-7.67888e-05,-0.234159,-0.288238,0.531158,-0.0230911,0.70706,-0.000958294,-0.000378701,0.707153,0.507906,-1.68762,621.879,0.380415,-42.6521,-0.237927,0,0,0,0,0,0,1.16227,-0.624159,658.893,0.392467,-45.2842,0.00301698,0,0,0,0,0,0
-0.103864,-0.0139826,0.481383,-0.999998,0.000343593,0.00189229,-4.89666e-06,0.313078,0.0139834,0.380131,0.000333754,0.972201,-7.66355e-05,-0.234147,0.154762,0.192816,0.0663125,0.707065,-0.000937393,-0.000384739,0.707148,1.14569,-2.60894,621.273,0.37434,-42.8525,-0.419723,0,0,0,0,0,0,1.01869,-0.300046,658.129,0.382805,-45.4701,0.0250822,0,0,0,0,0,0
0.458906,-0.00939266,0.521565,-0.999998,0.000345433,0.00188868,-6.03642e-06,-0.168581,0.00939221,0.673947,0.000335811,0.9722,-7.59621e-05,-0.234151,0.485476,0.307886,0.0668882,0.707073,-0.000914893,-0.000385753,0.707139,1.25738,-1.9788,623.042,0.367317,-43.3842,-0.342769,0,0,0,0,0,0,0.980557,-1.24628,658.106,0.37797,-45.9636,-0.0904048,0,0,0,0,0,0
0.0158192,0.0357156,0.382319,-0.999998,0.000346492,0.00187018,-9.60368e-06,0.483133,0.0214273,0.47162,0.000337465,0.972197,-7.29669e-05,-0.234165,0.297597,0.350888,0.0468771,0.707084,-0.000897058,-0.000382199,0.707129,1.06542,-2.3803,622.875,0.372127,-43.3794,-0.361541,0,0,0,0,0,0,1.86085,-0.504379,657.935,0.382457,-45.9435,0.0516046,0,0,0,0,0,0
-0.142033,0.0975878,0.17591,-0.999998,0.000346545,0.00184933,-1.1456e-05,0.206894,-0.0975873,0.0911746,0.000338171,0.972191,-7.09582e-05,-0.234189,-0.133559,-0.00176158,-0.109356,0.707095,-0.000876465,-0.000371717,0.707118,0.310326,-1.35007,623.592,0.361244,-43.933,-0.0208134,0,0,0,0,0,0,0.698548,-0.616237,658.457,0.374032,-46.4281,0.00251762,0,0,0,0,0,0
-0.260519,0.0505191,-0.137886,-0.999998,0.000343889,0.00182882,-3.97252e-06,0.168263,-0.0505186,-0.242014,0.000333824,0.972186,-7.76035e-05,-0.234209,-0.312231,-0.341849,-0.0626573,0.7071,-0.000850794,-0.000372232,0.707113,-0.0493997,-0.476015,622.752,0.388132,-43.6776,0.0628659,0,0,0,0,0,0,0.580698,-1.33154,661.852,0.403872,-46.4093,-0.180837,0,0,0,0,0,0
-0.283487,0.00487273,-0.290709,-0.999998,0.000340713,0.00181992,6.99611e-06,0.0949778,-0.0456248,-0.287329,0.000328516,0.972184,-8.69325e-05,-0.234218,-0.269778,-0.460717,-0.0394387,0.707098,-0.000830199,-0.00037544,0.707115,-0.355767,-0.378924,624.319,0.395056,-43.241,0.0386413,0,0,0,0,0,0,-0.18793,-1.83807,664.853,0.411157,-46.0546,-0.310216,0,0,0,0,0,0
-0.211212,-0.0608182,-0.133198,-0.999998,0.000339943,0.00182083,1.44762e-05,0.126597,0.0608185,-0.215233,0.000325635,0.972184,-9.46e-05,-0.234217,-0.232146,-0.226317,0.0465778,0.707093,-0.00082509,-0.000370607,0.70712,-0.480827,-0.515074,623.265,0.403942,-43.0165,-0.0549965,0,0,0,0,0,0,-0.253674,-1.72084,664.713,0.42086,-45.9756,-0.267296,0,0,0,0,0,0
0.245577,-0.046312,0.0276995,-0.999998,0.000340654,0.00182906,1.59006e-05,-0.205521,0.0463115,0.137246,0.00032599,0.972186,-9.61519e-05,-0.234209,0.230094,-0.00448066,0.0806659,0.707088,-0.000838695,-0.000343239,0.707125,-0.316059,-1.26853,624.385,0.376819,-42.8162,-0.137363,0,0,0,0,0,0,-0.602273,-1.36479,661.907,0.38858,-45.4693,-0.159849,0,0,0,0,0,0
-0.0298583,-0.0631884,0.318448,-0.999998,0.000344183,0.00184102,1.02248e-05,0.172586,0.0631889,0.269286,0.000330759,0.972189,-9.14692e-05,-0.234197,0.00576473,0.416108,0.0847329,0.707088,-0.000879869,-0.000285742,0.707125,-0.265133,-1.97972,623.041,0.384688,-42.6896,-0.221625,0,0,0,0,0,0,-0.745063,-0.70721,661.323,0.39601,-45.3561,-0.0407484,0,0,0,0,0,0
-0.0224211,0.122084,0.0258434,-0.999998,0.000349784,0.00184659,-2.34895e-06,0.031777,-0.122084,0.0126817,0.000339169,0.97219,-8.05724e-05,-0.234192,0.325512,-0.157437,-0.054852,0.707096,-0.000934043,-0.000225998,0.707117,-0.129679,-1.42131,623.705,0.381305,-42.7337,-0.0238147,0,0,0,0,0,0,-1.40617,-0.57828,661.843,0.393423,-45.4108,0.154832,0,0,0,0,0,0
0.616304,0.0730148,-0.0573379,-0.999998,0.000353191,0.00185655,-1.20662e-05,-0.573958,-0.0730163,0.231711,0.000344773,0.972193,-7.19334e-05,-0.234182,0.813171,-0.345593,-0.0460978,0.707105,-0.000969891,-0.000191327,0.707108,-0.141462,-1.08218,625.071,0.353562,-42.9678,0.102122,0,0,0,0,0,0,-0.393198,-0.411511,657.842,0.363231,-45.2833,0.222939,0,0,0,0,0,0
-0.165101,0.0722748,-0.125295,-0.999998,0.000353678,0.00185934,-1.69432e-05,0.0892464,-0.0722746,-0.187062,0.000346398,0.972193,-6.73093e-05,-0.234179,-0.248283,-0.310893,-0.0789168,0.707113,-0.000982154,-0.000185645,0.7071,-1.00091,-0.457319,625.693,0.359002,-42.6431,0.062611,0,0,0,0,0,0,-0.661118,-1.31688,660.575,0.372578,-45.0159,-0.0643693,0,0,0,0,0,0
-0.330982,-0.0341147,-0.36903,-0.999998,0.000352094,0.00185923,-1.44966e-05,0.124864,0.034115,-0.47973,0.000344281,0.972193,-6.93129e-05,-0.234179,-0.347745,-0.281417,0.0640346,0.707118,-0.000962694,-0.000214625,0.707095,-0.407107,-0.896377,624.932,0.362094,-43.3871,-0.127652,0,0,0,0,0,0,0.213786,-2.12508,660.748,0.377734,-45.8876,-0.469604,0,0,0,0,0,0
-0.290607,-0.138403,-0.230821,-0.999998,0.000351385,0.00185597,-1.16448e-05,0.152375,0.138403,-0.338397,0.000342919,0.972193,-7.19169e-05,-0.234182,-0.287678,-0.281036,0.010341,0.707121,-0.000932996,-0.000263062,0.707092,0.601458,-0.737366,624.423,0.366578,-44.267,-0.220227,0,0,0,0,0,0,0.23809,-2.14899,662.4,0.385868,-46.9835,-0.521294,0,0,0,0,0,0
0.0261078,-0.158106,-0.204227,-0.999998,0.000349453,0.0018539,-4.33753e-06,-0.116867,0.158106,-0.169506,0.000339317,0.972192,-7.85618e-05,-0.234184,0.0984943,-0.44317,0.126153,0.707118,-0.000911909,-0.000316105,0.707095,0.341256,-1.10018,623.963,0.381816,-44.5355,-0.335239,0,0,0,0,0,0,1.32399,-2.40326,661.859,0.401951,-47.2467,-0.486119,0,0,0,0,0,0
0.366183,0.00261973,0.090077,-0.999998,0.000350064,0.00185316,-7.03632e-07,-0.284085,-0.00262049,0.247991,0.000339053,0.972192,-8.22372e-05,-0.234185,-0.307132,0.775592,0.00905622,0.707113,-0.000904225,-0.00035681,0.7071,2.31116,-0.684443,618.741,0.403452,-44.3553,0.046542,0,0,0,0,0,0,1.14174,-0.947492,663.857,0.438116,-47.7446,-0.0715843,0,0,0,0,0,0
-0.0802455,0.0920848,0.282659,-0.999998,0.000352588,0.0018529,-6.16439e-06,0.200947,-0.0920843,0.214372,0.000342794,0.972192,-7.75264e-05,-0.234185,-0.160995,0.559008,-0.0509269,0.707111,-0.000897493,-0.00039341,0.707102,0.949327,-1.16405,621.402,0.38837,-44.4767,-0.0386994,0,0,0,0,0,0,0.87941,-0.227297,661.701,0.409037,-47.3514,0.184276,0,0,0,0,0,0
0.392652,0.0990367,0.204556,-0.999998,0.000356463,0.00185358,-1.59929e-05,-0.255101,-0.0990374,0.36186,0.000348879,0.972192,-6.889e-05,-0.234185,0.437501,0.2734,-0.136422,0.707114,-0.000877953,-0.00044248,0.707099,1.12947,-0.602243,620.5,0.372197,-44.091,0.301621,0,0,0,0,0,0,0.77098,1.21101,659.295,0.390419,-46.9082,0.621434,0,0,0,0,0,0
0.18643,0.0636766,-0.0525557,-0.999998,0.000358509,0.00184952,-2.80786e-05,0.191802,-0.115585,0.0688261,0.000354083,0.972192,-5.85809e-05,-0.234186,0.226936,-0.077223,-0.108578,0.707121,-0.000868896,-0.000478204,0.707092,0.0140642,-0.527229,625.359,0.347991,-43.7852,0.23385,0,0,0,0,0,0,0.232762,0.0820283,658.214,0.360699,-46.1429,0.368227,0,0,0,0,0,0
-0.32699,0.0800837,-0.310957,-0.999998,0.000359843,0.001851,-3.82887e-05,0.147952,-0.0800833,-0.426295,0.000357425,0.972191,-4.80215e-05,-0.234187,-0.343245,-0.256417,-0.0793836,0.70713,-0.000875345,-0.000496246,0.707083,0.0544904,-1.20637,627.902,0.324787,-44.0754,-0.139559,0,0,0,0,0,0,0.406424,-1.99541,656.205,0.336847,-46.0346,-0.285934,0,0,0,0,0,0
-0.186079,-0.174851,-0.685141,-0.999998,0.000361108,0.00185271,-4.63536e-05,-0.148882,0.174851,-0.694175,0.000360558,0.972192,-4.04828e-05,-0.234186,-0.107768,-0.954532,-0.000153821,0.707142,-0.000890998,-0.000504259,0.707071,-0.463354,-1.14307,630.504,0.321199,-44.0284,-0.307769,0,0,0,0,0,0,0.344811,-3.28666,657.689,0.332021,-46.0385,-0.643365,0,0,0,0,0,0
-0.0681561,-0.222821,-0.492267,-0.999998,0.000362651,0.00186084,-5.05688e-05,-0.16521,0.22282,-0.468698,0.000363052,0.972194,-3.67509e-05,-0.234178,0.0154515,-0.847253,0.018936,0.707155,-0.000918461,-0.000501707,0.707058,0.635604,-1.23442,627.338,0.355644,-44.2823,-0.355464,0,0,0,0,0,0,0.102044,-3.37703,661.058,0.371605,-46.7552,-0.646827,0,0,0,0,0,0
0.595255,-0.250486,-0.0655278,-0.999998,0.000361898,0.00187011,-4.78034e-05,-0.559011,0.250484,0.21478,0.000361668,0.972196,-3.92606e-05,-0.234169,0.767835,-0.284651,-0.0275632,0.707165,-0.000968758,-0.000481979,0.707048,0.769844,-1.42608,625.803,0.383647,-44.8604,-0.369868,0,0,0,0,0,0,0.294534,-3.54265,661.812,0.405048,-47.6493,-0.683812,0,0,0,0,0,0
0.169829,-0.0598209,0.364248,-0.999998,0.000357428,0.00186663,-2.88594e-05,0.0161464,0.059821,0.401569,0.000352854,0.972195,-5.66145e-05,-0.234172,-0.161654,1.11436,0.0342433,0.707162,-0.00101687,-0.000460265,0.70705,2.27685,-0.828786,618.051,0.445014,-44.7447,0.0615817,0,0,0,0,0,0,0.844339,-0.0328962,666.783,0.47202,-48.2798,0.311404,0,0,0,0,0,0
-0.165379,0.115122,0.773385,-0.999998,0.000351824,0.00185732,-3.72209e-06,0.501667,-0.115121,0.611397,0.000341476,0.972193,-7.97195e-05,-0.234181,0.366535,0.478455,-0.0521124,0.707146,-0.00105693,-0.000445097,0.707067,1.77045,0.276391,613.727,0.47045,-43.6009,0.574902,0,0,0,0,0,0,2.02154,2.73287,667.106,0.496165,-47.1969,0.994842,0,0,0,0,0,0
0.259741,0.0357475,0.343646,-0.999998,0.000344332,0.00184161,2.05763e-05,-0.0732004,-0.0357477,0.424499,0.000328461,0.972189,-0.000101563,-0.234196,0.257561,0.174316,-0.0655015,0.707118,-0.0010833,-0.000432974,0.707094,0.40083,0.16399,621.5,0.368864,-44.262,0.591869,0,0,0,0,0,0,0.934029,2.04289,660.054,0.387386,-47.1485,0.873174,0,0,0,0,0,0
0.00843207,0.0933285,-0.246306,-0.999998,0.000338838,0.00182416,3.8989e-05,-0.120459,-0.0933288,-0.215005,0.000318777,0.972185,-0.00011816,-0.234213,-0.0314492,-0.266162,-0.128543,0.707086,-0.00109937,-0.000423045,0.707126,0.197113,0.338873,612.05,0.521108,-43.4614,0.269138,0,0,0,0,0,0,1.63219,1.35473,672.166,0.555552,-47.6383,0.387643,0,0,0,0,0,0
-0.416316,0.0938211,-0.469181,-0.999998,0.000335793,0.0018118,4.88277e-05,0.154761,-0.0938207,-0.607864,0.000313496,0.972182,-0.000127002,-0.234225,-0.446501,-0.551011,-0.172104,0.707053,-0.00110726,-0.000414141,0.707159,-0.185696,-0.060566,622.136,0.411302,-44.4079,-0.0581314,0,0,0,0,0,0,1.00146,-1.4806,666.929,0.435527,-47.6156,-0.336277,0,0,0,0,0,0
-0.337113,-0.0114621,-0.349121,-0.999998,0.000335892,0.00181606,5.40131e-05,0.139444,0.0114625,-0.464851,0.000312369,0.972183,-0.000132064,-0.234221,-0.343263,-0.319874,0.0024847,0.707023,-0.00110782,-0.000408398,0.707189,0.245493,-0.672885,622.884,0.408553,-44.2526,-0.260599,0,0,0,0,0,0,0.635797,-2.40586,666.933,0.43314,-47.4093,-0.615461,0,0,0,0,0,0
0.486178,-0.159189,0.0477859,-0.999998,0.000339027,0.00182719,5.28173e-05,-0.410112,0.159188,0.265445,0.000315698,0.972186,-0.000131642,-0.23421,0.540999,-0.0366279,0.141164,0.707,-0.00109417,-0.000399431,0.707213,0.639011,-0.738183,621.866,0.401925,-44.0552,-0.104741,0,0,0,0,0,0,0.0209808,-0.901265,666.955,0.423532,-47.1881,-0.0974017,0,0,0,0,0,0
-0.0719605,-0.0457417,0.251116,-0.999998,0.000344706,0.00183379,3.40054e-05,0.179118,0.0457422,0.190143,0.000325655,0.972187,-0.000114702,-0.234204,-0.107751,0.297621,0.0702055,0.706995,-0.0010589,-0.000394771,0.707218,0.241039,-0.901606,626.546,0.334433,-44.2261,-0.0557825,0,0,0,0,0,0,-0.121849,-0.969118,661.708,0.349649,-46.652,0.0181514,0,0,0,0,0,0
-0.0684421,-0.0107922,0.241777,-0.999998,0.000351397,0.00183364,9.39493e-06,0.171708,0.0107926,0.183457,0.000337966,0.972187,-9.23653e-05,-0.234204,-0.119886,0.311535,0.0202794,0.707005,-0.00102931,-0.000381195,0.707208,0.437216,-0.761131,627.369,0.315773,-44.4708,0.122397,0,0,0,0,0,0,0.335714,-0.448351,658.664,0.335666,-46.6215,0.242163,0,0,0,0,0,0
0.364889,-0.0500611,0.153245,-0.999998,0.000357356,0.0018323,-1.53638e-05,-0.150934,-0.0401724,-0.0948269,0.000350154,0.972187,-6.77317e-05,-0.234207,0.101024,-0.299226,-0.198298,0.707022,-0.00101517,-0.000355766,0.707191,1.08354,-0.95259,628.314,0.294196,-45.1813,0.248259,0,0,0,0,0,0,1.49773,-0.425009,655.868,0.300874,-47.3322,0.311337,0,0,0,0,0,0
-0.30433,0.0190748,0.121259,-0.999998,0.000361022,0.00182875,-3.74784e-05,0.326049,-0.0190739,-0.0318258,0.00035838,0.972186,-4.90872e-05,-0.234209,-0.0518484,-0.227375,-0.264751,0.707041,-0.00100223,-0.000341837,0.707172,0.819435,-1.12687,632.08,0.260809,-44.6396,0.200425,0,0,0,0,0,0,0.312588,-1.226,651.216,0.266258,-46.0838,0.156533,0,0,0,0,0,0
-0.488426,0.169369,-0.0246613,-0.999998,0.000363938,0.00182982,-5.43864e-05,0.422715,-0.169368,-0.245927,0.000365204,0.972186,-3.33448e-05,-0.234208,0.0511043,-0.430331,-0.159482,0.707065,-0.000987274,-0.00033627,0.707148,-0.439886,-1.18418,630.085,0.316231,-43.66,-0.0937572,0,0,0,0,0,0,-0.479991,-2.07867,656.71,0.323734,-45.5389,-0.286893,0,0,0,0,0,0
-0.252647,0.0113047,-0.233096,-0.999998,0.00036535,0.00183609,-6.68153e-05,0.1176,-0.0113044,-0.323008,0.000369509,0.972188,-2.16001e-05,-0.234202,-0.266732,-0.26148,0.143774,0.707089,-0.000962552,-0.000341057,0.707124,-1.44148,-1.79098,632.281,0.307666,-43.9119,-0.408068,0,0,0,0,0,0,-0.206526,-2.9903,657.351,0.313623,-45.6707,-0.66024,0,0,0,0,0,0
-0.241436,-0.0170368,-0.121721,-0.999998,0.000368072,0.00183779,-7.58842e-05,0.158719,0.0170372,-0.218897,0.000374294,0.972188,-1.34297e-05,-0.2342,-0.233619,-0.11147,0.0516071,0.707114,-0.000945119,-0.000339723,0.707099,0.598896,-1.88571,626.023,0.35692,-44.0688,-0.409513,0,0,0,0,0,0,0.0380768,-2.77737,659.655,0.366866,-46.2948,-0.623874,0,0,0,0,0,0
-0.0895575,-0.025385,0.143332,-0.999998,0.000366076,0.00184014,-7.35891e-05,0.145321,0.0253854,0.086293,0.000371813,0.972189,-1.5189e-05,-0.234198,-0.194539,0.276158,0.188423,0.707131,-0.000919149,-0.000349243,0.707082,1.19753,-1.55991,629.009,0.30489,-44.9569,-0.14139,0,0,0,0,0,0,1.02226,-1.972,654.382,0.315102,-46.8145,-0.222419,0,0,0,0,0,0
-0.0685936,0.0479413,0.243787,-0.999998,0.000364837,0.00183783,-6.96749e-05,0.172765,-0.0479409,0.185174,0.000369685,0.972188,-1.87002e-05,-0.2342,-0.129781,0.375879,0.000912254,0.707147,-0.000893344,-0.000361956,0.707066,1.47231,-1.06444,623.411,0.364373,-44.4428,0.0262993,0,0,0,0,0,0,0.123277,-1.05458,659.788,0.378704,-46.975,0.0769983,0,0,0,0,0,0
0.359596,0.0754891,0.174403,-0.999998,0.000361395,0.001832,-5.92573e-05,-0.239556,-0.0754898,0.319904,0.000363882,0.972187,-2.80113e-05,-0.234206,0.431351,0.112952,-0.0484734,0.707154,-0.000874027,-0.000374587,0.707058,0.575001,-0.233468,619.37,0.414345,-43.6769,0.215116,0,0,0,0,0,0,-0.0612049,0.303764,663.623,0.430224,-46.7043,0.378095,0,0,0,0,0,0
0.104043,0.108006,0.00988253,-0.999998,0.000353939,0.00182727,-4.20919e-05,-0.156155,-0.141905,-0.120084,0.000353518,0.972186,-4.27136e-05,-0.234209,0.113119,-0.381523,-0.117873,0.707154,-0.000848243,-0.000398319,0.707059,0.473277,0.0351954,618.354,0.437606,-43.2111,0.356009,0,0,0,0,0,0,-0.0652687,0.527807,664.853,0.456724,-46.461,0.483108,0,0,0,0,0,0
-0.333622,0.0212393,0.041837,-0.999998,0.000345398,0.00182761,-1.80271e-05,0.315652,-0.0212385,-0.115836,0.000338606,0.972186,-6.4302e-05,-0.23421,-0.0532857,-0.314189,-0.160186,0.707137,-0.000838437,-0.000411555,0.707076,-0.0590984,0.362669,618.232,0.458259,-43.0348,0.328855,0,0,0,0,0,0,-0.189171,0.215313,667.855,0.480127,-46.459,0.340604,0,0,0,0,0,0
-0.272496,-0.0614168,-0.245188,-0.999998,0.000339582,0.00183345,2.6208e-06,0.129692,0.0614171,-0.342858,0.000328083,0.972187,-8.29943e-05,-0.234204,-0.287017,-0.259878,-0.0348082,0.707114,-0.000836842,-0.000418544,0.707099,0.384595,-0.49859,619.44,0.436247,-43.3263,-0.173911,0,0,0,0,0,0,0.309829,-1.47104,665.777,0.453848,-46.4611,-0.285238,0,0,0,0,0,0
-0.274006,-0.022695,-0.183724,-0.999998,0.000339152,0.00184023,9.78828e-06,0.159224,0.0226954,-0.288932,0.000325973,0.972189,-8.98578e-05,-0.234198,-0.275212,-0.123485,0.143323,0.707096,-0.000852316,-0.000410826,0.707117,0.289978,-1.01687,621.073,0.417478,-43.8037,-0.278856,0,0,0,0,0,0,0.628081,-1.73258,665.283,0.437867,-46.9799,-0.429609,0,0,0,0,0,0
0.25293,-0.0219661,0.0402501,-0.999998,0.000342604,0.00184772,1.30319e-05,-0.206298,0.0219655,0.151771,0.000328563,0.972191,-9.38245e-05,-0.23419,0.307924,-0.00376745,0.256525,0.707078,-0.000885766,-0.000388808,0.707135,1.26395,-1.34987,620.77,0.39615,-44.0747,-0.355367,0,0,0,0,0,0,0.217613,-1.90117,664.677,0.417155,-47.1361,-0.397464,0,0,0,0,0,0
0.614381,-0.00625121,-0.0486698,-0.999998,0.000344663,0.00184777,1.35603e-05,0.158995,0.0215321,0.0708113,0.000329973,0.972191,-9.49266e-05,-0.23419,-0.219237,0.30156,0.202274,0.707063,-0.000912698,-0.000364672,0.70715,1.33681,-1.00933,620.828,0.396672,-43.9965,0.0924218,0,0,0,0,0,0,0.259525,-0.0965867,661.166,0.412796,-46.754,0.361929,0,0,0,0,0,0
-0.322132,0.0292945,0.412101,-0.999998,0.000346081,0.00184422,8.77855e-06,-0.0388922,0.11227,0.175023,0.00033267,0.97219,-9.17141e-05,-0.234193,0.197791,0.16966,-0.0801741,0.707051,-0.000939024,-0.000338927,0.707162,0.115669,-0.662271,622.548,0.392061,-43.8246,0.161197,0,0,0,0,0,0,-0.188974,-0.0220022,661.789,0.406347,-46.5336,0.369712,0,0,0,0,0,0
-0.15048,0.0169899,0.109531,-0.999998,0.00034619,0.00184178,2.45713e-06,0.161645,0.0263242,0.236979,0.000334644,0.972189,-8.56334e-05,-0.234195,-0.151906,0.074139,-0.219646,0.707041,-0.000945927,-0.000321564,0.707171,-0.258607,-0.11486,623.227,0.375707,-43.6811,0.257797,0,0,0,0,0,0,0.448465,0.340174,660.75,0.389497,-46.2518,0.447931,0,0,0,0,0,0
-0.278781,0.0922839,-0.185679,-0.999998,0.000346397,0.00184358,-2.7902e-06,0.162571,-0.0922834,-0.292859,0.000335982,0.97219,-7.93444e-05,-0.234194,-0.299724,-0.112711,-0.274893,0.707037,-0.000929476,-0.000328548,0.707176,-1.12679,-0.520114,622.684,0.380507,-42.9409,0.12495,0,0,0,0,0,0,-0.339819,0.0120203,662.065,0.392822,-45.5104,0.134767,0,0,0,0,0,0
