17.7407,-0.478819,-26.8899,-0.999929,-0.000478606,-0.0119422,4.33115e-05,-28.0976,0.478745,-15.7582,-0.000476595,0.968869,7.05277e-05,-0.247574,0.192021,31.8698,-0.0797152,0.707073,1.90834e-07,1.6995e-07,0.707141,8.98816,11.8598,-18.0351,0.0324639,0.809286,-0.0967349,0,0,0,0,0,0,8.58011,-12.0324,-17.3948,0.178433,0.806794,0.14593,0,0,0,0,0,0
-5.58533,0.165354,-8.88968,-0.999927,-0.000452659,-0.0120714,7.08176e-05,0.886053,-0.165352,-10.4612,-0.000457871,0.968837,3.76751e-05,-0.2477,-0.102746,-26.7077,0.0407873,0.707073,1.28598e-07,1.10304e-07,0.707141,-5.87321,-3.71859,-26.8502,0.00521252,0.901347,0.295206,0,0,0,0,0,0,-5.92783,4.34383,-27.3184,0.201997,0.903875,-0.352952,0,0,0,0,0,0
-11.1684,0.275476,-46.4485,-0.999928,-0.000422194,-0.0120305,9.91768e-05,-11.3788,-0.275506,-46.3974,-0.00043496,0.968847,2.9278e-06,-0.24766,-0.162994,-92.8938,0.0773523,0.707073,2.73216e-07,2.36535e-07,0.707141,0.641964,2.8198,-22.6249,0.0597014,0.829465,-0.00736921,0,0,0,0,0,0,0.625107,-2.44455,-22.5424,0.153203,0.830252,0.0253067,0,0,0,0,0,0
8.83078,-0.122385,3.56771,-0.999927,-0.000391226,-0.0120538,0.000127122,-6.21091,0.122368,7.22051,-0.000411461,0.968841,-3.15366e-05,-0.247683,0.171101,16.4512,-0.0564393,0.707073,-1.67664e-08,-1.26358e-08,0.707141,8.46855,11.3335,-18.7349,0.00983372,0.847505,-0.0533747,0,0,0,0,0,0,8.07207,-11.4058,-18.1566,0.197348,0.844247,0.103029,0,0,0,0,0,0
4.80286,-0.10052,7.99899,-0.999927,-0.000358307,-0.0121172,0.000153472,-0.599244,0.100518,9.31086,-0.000385689,0.968825,-6.4911e-05,-0.247744,0.11132,14.4445,-0.0373205,0.707073,-2.97926e-08,-2.56314e-08,0.707141,6.87712,9.34477,-19.2666,0.055292,0.817719,-0.152245,0,0,0,0,0,0,6.70022,-9.26068,-18.7483,0.157688,0.816352,0.214604,0,0,0,0,0,0
-5.65942,-0.0105637,18.7445,-0.999926,-0.000324834,-0.0121908,0.00017689,13.6261,0.0105999,14.0611,-0.000358689,0.968807,-9.55663e-05,-0.247815,-0.0881522,9.14336,0.030477,0.707073,-2.50118e-08,-2.46454e-08,0.707141,-6.79028,-4.65505,-26.9547,0.0296858,0.856539,0.26705,0,0,0,0,0,0,-6.79354,5.24901,-27.4744,0.182477,0.859752,-0.333434,0,0,0,0,0,0
-5.67628,0.0991735,20.9946,-0.999925,-0.000285617,-0.0122098,0.000201631,14.6731,-0.0991345,16.0528,-0.000326418,0.968803,-0.000128863,-0.247834,-0.0496562,8.37383,0.0173138,0.707073,-7.648e-08,-7.04516e-08,0.707141,4.95888,7.54012,-19.6572,0.0268373,0.787316,-0.153661,0,0,0,0,0,0,5.0731,-7.14261,-19.1568,0.180932,0.784059,0.254102,0,0,0,0,0,0
-5.53772,0.0930294,20.3667,-0.999923,-0.000248922,-0.0123717,0.00022206,14.262,-0.0929916,15.5584,-0.00029558,0.968762,-0.000157375,-0.247991,-0.0438719,8.51592,0.016792,0.707073,-7.68209e-08,-6.94514e-08,0.707141,-2.31654,-0.0434406,-23.2424,0.0707848,0.759473,-0.0270217,0,0,0,0,0,0,-2.14097,0.61835,-23.3609,0.141346,0.761879,0.0512676,0,0,0,0,0,0
7.42791,-0.179267,-2.43388,-0.999921,-0.000206526,-0.0125862,0.000243252,-7.71687,0.179246,1.24396,-0.000259382,0.968709,-0.000187973,-0.248198,0.0915728,20.0261,-0.0384657,0.707073,8.56175e-08,7.53648e-08,0.707141,-6.12458,-3.93275,-26.9444,0.00999991,0.893396,0.304746,0,0,0,0,0,0,-6.18051,4.56783,-27.4184,0.197255,0.895976,-0.364473,0,0,0,0,0,0
20.6314,-0.5522,-28.5409,-0.99992,-0.000165718,-0.0126351,0.000260929,-31.4236,0.552117,-15.8996,-0.000223898,0.968697,-0.000214782,-0.248246,0.252636,37.8067,-0.112528,0.707073,1.84388e-07,1.66674e-07,0.707141,11.4688,14.3593,-16.3886,0.038569,0.787916,-0.217945,0,0,0,0,0,0,11.1101,-14.5668,-15.5638,0.169699,0.78428,0.301091,0,0,0,0,0,0
-8.02142,0.143114,25.2149,-0.99992,-0.000121771,-0.0126757,0.000276775,18.6926,-0.143064,18.7275,-0.000184932,0.968687,-0.000240551,-0.248285,-0.0716254,6.53776,0.0240544,0.707073,-1.24684e-07,-1.13822e-07,0.707141,-2.05384,0.351498,-22.1191,0.0719821,0.690396,-0.0774737,0,0,0,0,0,0,-1.85602,0.189283,-22.2241,0.299786,0.692876,0.105689,0,0,0,0,0,0
14.2807,-0.322792,-16.7238,-0.999919,-7.73548e-05,-0.0127503,0.00028836,-20.3603,0.322738,-8.3114,-0.000144504,0.968668,-0.000262291,-0.248357,0.183115,27.897,-0.0785598,0.707073,1.36371e-07,1.22216e-07,0.707141,6.66841,9.09838,-19.2383,0.0583831,0.809887,-0.127514,0,0,0,0,0,0,6.47549,-9.02208,-18.7311,0.15417,0.809136,0.188142,0,0,0,0,0,0
-7.04924,0.0868145,22.9229,-0.999918,-3.27169e-05,-0.0127802,0.00029741,16.7775,-0.08677,17.1367,-0.000103263,0.968661,-0.000281619,-0.248386,-0.0724644,7.23163,0.0285866,0.707073,-8.75718e-08,-7.94204e-08,0.707141,-3.64798,-1.45937,-23.0753,0.118256,0.678733,0.013658,0,0,0,0,0,0,-3.52688,1.94888,-23.2174,0.0990313,0.684431,-0.0133226,0,0,0,0,0,0
-18.2113,0.433581,-41.8359,-0.999918,1.42606e-05,-0.0128317,0.000306319,-3.00477,-0.433589,-45.5287,-5.97144e-05,0.968648,-0.000301362,-0.248436,-0.274224,-103.85,0.119213,0.707073,2.55333e-07,2.19972e-07,0.707141,0.368548,2.38317,-21.4247,0.12404,0.708899,-0.100095,0,0,0,0,0,0,0.480273,-2.02231,-21.2048,0.0953648,0.711296,0.132297,0,0,0,0,0,0
-2.10273,0.080364,1.51264,-0.999915,5.53759e-05,-0.0130644,0.000311441,2.56229,-0.0803572,0.37976,-2.09691e-05,0.96859,-0.000316043,-0.248662,-0.037273,-6.75316,0.0160831,0.707073,5.63074e-08,5.01479e-08,0.707141,-3.72173,-1.57419,-24.5429,0.0669195,0.79602,0.151502,0,0,0,0,0,0,-3.73288,2.06483,-24.7276,0.146145,0.799697,-0.180651,0,0,0,0,0,0
-6.96898,0.172827,-23.0895,-0.999915,0.000102854,-0.0130447,0.000316239,-4.39704,-0.172839,-23.7141,2.40356e-05,0.968595,-0.000331909,-0.248643,-0.091894,-52.097,0.0440599,0.707073,1.37636e-07,1.18726e-07,0.707141,1.10351,3.13454,-21.9324,0.08951,0.785814,-0.0563533,0,0,0,0,0,0,1.06804,-2.82866,-21.8004,0.126946,0.788266,0.0709708,0,0,0,0,0,0
15.0613,-0.431281,-17.5399,-0.999915,0.00014746,-0.0130583,0.000318202,-21.4283,0.431224,-8.67858,6.69192e-05,0.968592,-0.000344343,-0.248656,-0.108511,-65.8469,0.050842,0.707073,2.44576e-07,2.11378e-07,0.707141,-2.04248,-0.12411,-24.4392,0.0488172,0.868269,0.040205,0,0,0,0,0,0,-1.9545,0.72346,-24.5777,0.162163,0.868767,-0.0318828,0,0,0,0,0,0
13.9133,-0.317384,-14.524,-0.999913,0.000190739,-0.0131855,0.000316444,-19.025,0.317333,-6.52509,0.00010939,0.96856,-0.000352848,-0.248779,0.174697,27.8301,-0.0780689,0.707073,1.41742e-07,1.29308e-07,0.707141,-3.82413,-1.78562,-25.8097,0.0230659,0.907457,0.183179,0,0,0,0,0,0,-3.82923,2.42973,-26.1092,0.18523,0.909475,-0.202578,0,0,0,0,0,0
6.3328,-0.0723778,7.11968,-0.999911,0.000232922,-0.0133135,0.000309444,-2.36207,0.0723715,9.23119,0.000152033,0.968528,-0.000356,-0.248903,0.143406,15.0184,-0.0431647,0.707073,-2.54834e-08,-1.97557e-08,0.707141,7.7915,10.5697,-18.2529,0.0389746,0.782977,-0.0963533,0,0,0,0,0,0,7.47048,-10.677,-17.6911,0.169332,0.780882,0.143518,0,0,0,0,0,0
7.48891,0.00937384,4.9973,-0.999911,0.000272981,-0.013319,0.000302292,16.3593,-0.0754103,16.6678,0.000194581,0.968523,-0.000358437,-0.248924,-0.0541299,7.56749,0.0217644,0.707073,-9.16211e-08,-8.27267e-08,0.707141,6.50175,8.78428,-18.4607,0.0615909,0.76282,-0.29956,0,0,0,0,0,0,6.70381,-8.39983,-17.8261,0.148847,0.759356,0.428083,0,0,0,0,0,0
-0.729535,-0.110082,11.8439,-0.999912,0.000316487,-0.0132917,0.000292917,6.08037,0.110098,10.1901,0.000237139,0.968534,-0.000359661,-0.248882,-0.0386431,12.8252,0.0151791,0.707073,3.5667e-08,2.96973e-08,0.707141,-8.07132,-6.10087,-27.9615,0.020568,0.882622,0.344888,0,0,0,0,0,0,-8.11103,6.73343,-28.6126,0.191183,0.886105,-0.428636,0,0,0,0,0,0
-7.73117,-0.0425275,21.702,-0.999911,0.00035322,-0.0132987,0.000281901,16.8235,0.0425722,15.739,0.000275434,0.968532,-0.000357624,-0.248889,-0.125906,7.81847,0.0444024,0.707073,-3.89035e-08,-3.77251e-08,0.707141,-8.02025,-6.08043,-27.2268,0.0692607,0.814625,0.291497,0,0,0,0,0,0,-8.0413,6.61142,-27.7908,0.148666,0.820257,-0.380053,0,0,0,0,0,0
4.92112,-0.0318955,2.14577,-0.999909,0.000388689,-0.0135059,0.000265983,-14.6859,-0.383889,-51.6071,0.000315703,0.968491,-0.00035089,-0.249047,-0.163812,-98.6573,0.0776403,0.707073,3.20064e-07,2.78288e-07,0.707141,-2.3656,-0.172318,-24.6995,0.0281095,0.879929,0.156666,0,0,0,0,0,0,-2.42855,0.695188,-24.872,0.179717,0.880921,-0.168345,0,0,0,0,0,0
-0.753217,0.0379906,11.6297,-0.99991,0.000424126,-0.0134397,0.000251071,6.0032,-0.0379746,9.98893,0.000351613,0.968497,-0.000344398,-0.249025,-0.0400729,12.633,0.0110036,0.707073,3.88999e-08,3.33401e-08,0.707141,-6.7235,-4.63239,-28.0377,-0.0146437,0.960115,0.381054,0,0,0,0,0,0,-6.82639,5.32457,-28.6118,0.22141,0.963217,-0.447779,0,0,0,0,0,0
-6.29547,0.151857,21.4427,-0.999909,0.000456754,-0.0134907,0.000233966,15.4288,-0.151816,16.167,0.000387356,0.968484,-0.000335477,-0.249075,-0.0630745,7.88954,0.0241053,0.707073,-7.30116e-08,-6.64688e-08,0.707141,-3.85852,-1.76337,-23.1453,0.135075,0.671228,-0.00944795,0,0,0,0,0,0,-3.73236,2.19374,-23.2844,0.086172,0.677163,-0.0024116,0,0,0,0,0,0
0.379992,0.0919685,-0.549003,-0.999906,0.000486541,-0.0136708,0.000211909,-0.589465,-0.0919701,-0.313575,0.000421506,0.968439,-0.000321072,-0.249249,-0.00283232,-0.910241,0.00288699,0.707073,8.49497e-08,7.38978e-08,0.707141,-3.88181,-1.77401,-25.9899,0.0530906,0.929811,0.204599,0,0,0,0,0,0,-3.8821,2.44162,-26.3289,0.157152,0.929786,-0.22215,0,0,0,0,0,0
4.7624,-0.141544,1.48781,-0.999907,0.00051536,-0.0136007,0.000191389,-3.5496,0.141535,3.50634,0.000454354,0.968457,-0.000307932,-0.249181,0.0688293,17.4825,-0.0289041,0.707073,5.0409e-08,4.35229e-08,0.707141,0.625395,2.62782,-22.2147,0.095264,0.78562,-0.00761203,0,0,0,0,0,0,0.558655,-2.30826,-22.0844,0.122555,0.78775,0.0259298,0,0,0,0,0,0
-6.72199,0.239826,-34.4326,-0.999907,0.000540797,-0.0136221,0.000168576,-9.81894,-0.239852,-33.6805,0.000484456,0.968451,-0.000291766,-0.249202,-0.121623,-63.7623,0.0571583,0.707073,2.5421e-07,2.20845e-07,0.707141,-6.6381,-4.54885,-27.5609,0.0066708,0.919594,0.352022,0,0,0,0,0,0,-6.73921,5.19046,-28.0855,0.202258,0.922307,-0.418252,0,0,0,0,0,0
-6.43696,0.231281,-33.0994,-0.999906,0.000561812,-0.0137079,0.000146441,-9.46077,-0.231306,-32.3651,0.000510101,0.96843,-0.000275216,-0.249285,-0.114708,-61.1655,0.0574645,0.707073,2.37573e-07,2.079e-07,0.707141,-6.96829,-4.83896,-27.8466,-0.0151128,0.938559,0.385672,0,0,0,0,0,0,-7.07849,5.51283,-28.4274,0.220097,0.940427,-0.455606,0,0,0,0,0,0
3.19641,-0.0620412,6.64605,-0.999906,0.00058075,-0.0136903,0.000124121,0.207767,0.0620417,7.37183,0.000533771,0.968434,-0.000257995,-0.249268,0.0379477,15.2003,-0.0139278,0.707073,5.31638e-08,4.59832e-08,0.707141,-6.75365,-4.64013,-28.7178,-0.0738359,1.02985,0.440473,0,0,0,0,0,0,-6.8713,5.40249,-29.3861,0.273823,1.02952,-0.506477,0,0,0,0,0,0
-0.982962,0.0409969,11.9461,-0.999908,0.000595849,-0.0135816,0.000101259,6.35248,-0.04098,10.1647,0.000553839,0.968461,-0.000239341,-0.249163,-0.0416419,12.5215,0.0143993,0.707073,3.35758e-08,2.88126e-08,0.707141,-6.68576,-4.72215,-28.0042,-0.011713,0.961162,0.382592,0,0,0,0,0,0,-6.78903,5.38832,-28.5725,0.21963,0.963652,-0.449017,0,0,0,0,0,0
-2.04774,0.0696569,13.4985,-0.999909,0.000608179,-0.0134683,7.62154e-05,8.01063,-0.0696357,11.0558,0.000571731,0.96849,-0.000217915,-0.249053,-0.0547442,11.9895,0.0178794,0.707073,2.13749e-08,1.79749e-08,0.707141,-7.49016,-5.2978,-25.4032,0.0868687,0.714663,0.203066,0,0,0,0,0,0,-7.50345,5.76562,-25.8913,0.125947,0.721303,-0.279862,0,0,0,0,0,0
-8.12082,0.142702,24.1432,-0.999912,0.000616467,-0.0132456,5.28779e-05,18.2894,-0.142654,17.7296,0.000585292,0.968545,-0.000197192,-0.248837,-0.079048,6.62975,0.0299331,0.707073,-9.864e-08,-8.91379e-08,0.707141,6.2715,8.39699,-18.3313,0.0941599,0.725349,-0.291814,0,0,0,0,0,0,6.45778,-8.15674,-17.6476,0.124909,0.722647,0.406119,0,0,0,0,0,0
3.14239,-0.0915656,9.50877,-0.999912,0.000593526,-0.0132681,2.50507e-05,1.56874,0.0915698,9.89093,0.000569566,0.96854,-0.000164737,-0.248859,0.0845102,13.9644,-0.0312033,0.707073,-2.56135e-08,-2.3004e-08,0.707141,5.00232,7.24335,-18.2778,0.0256082,0.487966,-0.101409,0,0,0,0,0,0,5.13008,-7.34855,-19.2795,0.129214,0.780008,0.19256,0,0,0,0,0,0
-0.784634,0.0728154,11.8868,-0.999913,0.000611321,-0.0131958,5.102e-06,6.14904,-0.0727991,10.203,0.000591566,0.968558,-0.000149552,-0.248789,-0.0463764,12.9117,0.0149254,0.707073,3.89048e-08,3.22228e-08,0.707141,-9.36664,-7.49117,-27.0419,-0.0972835,0.61233,0.118366,0,0,0,0,0,0,-8.77628,7.27013,-29.1559,0.203788,0.897028,-0.473719,0,0,0,0,0,0
-6.02377,0.146075,21.3972,-0.999912,0.000674391,-0.0132541,-3.01904e-05,15.1665,-0.146035,16.2512,0.000661183,0.968543,-0.00013014,-0.248845,-0.0472529,8.0615,0.0161814,0.707073,-8.15791e-08,-7.47959e-08,0.707141,9.47944,5.36189,-16.7628,-0.094328,0.474378,-0.71318,0,0,0,0,0,0,8.66978,-5.01395,-17.0719,0.21056,0.525673,0.817775,0,0,0,0,0,0
-1.2106,0.0485833,12.4984,-0.999911,0.000705164,-0.0133134,-6.36958e-05,6.80804,-0.0485653,10.5511,0.000698994,0.968528,-0.000104843,-0.248903,-0.0487301,12.5353,0.0164321,0.707073,3.1926e-08,2.61681e-08,0.707141,-8.15696,-7.0791,-26.2213,-0.146947,0.576414,-0.0439322,0,0,0,0,0,0,-8.04824,8.13918,-27.3933,0.287171,0.649215,0.126905,0,0,0,0,0,0
21.2108,-0.668804,-30.0242,-0.999909,0.000715115,-0.013442,-8.10952e-05,-3.23911,0.0496343,9.37049,0.000713097,0.968503,-9.0105e-05,-0.249,0.17337,15.2386,-0.0608937,0.707073,-5.32702e-08,-4.55832e-08,0.707141,13.4564,8.96623,-13.4457,-0.179346,0.291096,-0.65473,0,0,0,0,0,0,12.3312,-9.04664,-13.4478,0.326871,0.373009,0.797391,0,0,0,0,0,0
-1.80386,0.0854495,13.1017,-0.999907,0.000715395,-0.0136116,-8.97792e-05,7.61196,-0.0854293,10.8152,0.000715091,0.968454,-8.19105e-05,-0.249192,-0.06094,12.0913,0.0231158,0.707073,3.15199e-08,2.6706e-08,0.707141,-8.51348,-8.42668,-25.1889,-0.118888,0.407506,-0.270461,0,0,0,0,0,0,-8.36984,9.12889,-26.399,0.276184,0.496435,0.235653,0,0,0,0,0,0
-1.23824,0.0862087,12.4728,-0.999908,0.000713156,-0.0135548,-8.37944e-05,6.82087,-0.0861906,10.5157,0.000711503,0.968468,-8.71978e-05,-0.249137,-0.0539861,12.5294,0.0177982,0.707073,3.54376e-08,2.977e-08,0.707141,-8.30047,-9.13105,-25.3213,-0.193543,0.38508,-0.385428,0,0,0,0,0,0,-8.13272,9.82194,-26.6158,0.351256,0.473484,0.353978,0,0,0,0,0,0
-7.54641,0.16716,21.1261,-0.999907,0.000709753,-0.0136421,-7.30778e-05,16.3952,-0.167117,15.312,0.000705668,0.968446,-9.6809e-05,-0.249221,-0.113715,8.11065,0.0384035,0.707073,-4.35351e-08,-4.11222e-08,0.707141,0.793432,-1.55536,-19.9687,-0.173752,0.279683,-0.394549,0,0,0,0,0,0,0.648726,2.1259,-20.7535,0.341937,0.375866,0.480351,0,0,0,0,0,0
-8.39526,0.271909,25.124,-0.999908,0.000709462,-0.0135672,-5.89342e-05,18.9831,-0.271859,18.4753,0.000702047,0.968465,-0.000110484,-0.249149,-0.0760846,6.28528,0.0308242,0.707073,-1.09452e-07,-9.87259e-08,0.707141,13.3041,5.47619,-13.2653,-0.167435,0.139686,-1.22693,0,0,0,0,0,0,12.4902,-5.65971,-13.6743,0.344974,0.226891,1.2825,0,0,0,0,0,0
13.5507,-0.43674,-16.4286,-0.999908,0.000710636,-0.0135575,-4.47938e-05,-19.5763,0.436688,-8.38387,0.000699851,0.968467,-0.000124502,-0.249139,0.169613,26.1926,-0.0712459,0.707073,1.30727e-07,1.1481e-07,0.707141,-1.93564,0.440713,-20.9579,-0.151358,0.161672,0.745129,0,0,0,0,0,0,-1.81674,-0.0482158,-21.2982,0.331332,0.277833,-0.796684,0,0,0,0,0,0
6.14794,0.000238543,6.71565,-0.999907,0.000711983,-0.0136399,-3.26344e-05,-2.38311,-0.000244867,8.78737,0.000698291,0.968447,-0.000136636,-0.249219,0.150329,15.5572,-0.0434885,0.707073,-5.27603e-09,-2.48752e-09,0.707141,8.46873,4.32741,-15.6385,-0.216805,0.092263,-0.262456,0,0,0,0,0,0,7.89271,-4.21452,-15.9167,0.398096,0.188772,0.338976,0,0,0,0,0,0
-2.07064,0.0334831,13.2725,-0.999907,0.000714023,-0.0136075,-2.13902e-05,7.92735,-0.033462,10.8445,0.000697619,0.968455,-0.000148044,-0.249188,-0.0553795,11.7976,0.0173613,0.707073,2.20589e-08,1.79379e-08,0.707141,-7.63792,-5.21744,-23.9108,-0.265189,0.181183,0.276782,0,0,0,0,0,0,-7.31353,5.86172,-24.9197,0.447588,0.282669,-0.324019,0,0,0,0,0,0
2.99533,-0.0282867,8.91784,-0.999905,0.000713743,-0.0137938,-1.26371e-05,1.42839,0.0282904,9.29837,0.000695282,0.968409,-0.000156484,-0.249368,0.0596835,13.7734,-0.0215717,0.707073,-1.14761e-09,-8.27511e-10,0.707141,2.73662,1.48487,-17.0924,-0.233224,-0.0482969,-0.202354,0,0,0,0,0,0,2.29762,-1.47332,-17.6686,0.419533,0.0461239,0.206162,0,0,0,0,0,0
-9.05294,0.0133201,23.6426,-0.999907,0.000713114,-0.013639,-3.75544e-06,18.8881,-0.01327,16.8572,0.000692575,0.968447,-0.000164967,-0.249218,-0.164847,7.13711,0.0522679,0.707073,-5.46273e-08,-5.03181e-08,0.707141,-8.09143,-5.01789,-24.1445,-0.300213,0.0833035,0.784354,0,0,0,0,0,0,-7.84022,5.86135,-24.9969,0.484239,0.191824,-0.752839,0,0,0,0,0,0
16.7733,-0.456354,-20.5174,-0.999905,0.000707862,-0.0137571,1.03122e-06,-24.3153,0.456289,-10.5393,0.000686341,0.968418,-0.000168379,-0.249333,0.209018,30.6016,-0.0883535,0.707073,1.5495e-07,1.39087e-07,0.707141,10.6363,5.97813,-12.0325,-0.233464,-0.28813,-0.279654,0,0,0,0,0,0,9.66113,-6.3399,-12.081,0.421577,-0.194722,0.284068,0,0,0,0,0,0
-14.9438,0.471716,-46.6972,-0.999904,0.000699073,-0.0138568,5.88581e-06,-8.13795,-0.471738,-48.35,0.000676655,0.968393,-0.000171022,-0.249429,-0.217414,-101.571,0.0957409,0.707073,2.81574e-07,2.42954e-07,0.707141,-0.685146,-4.5418,-18.6452,-0.312128,-0.150879,-0.920008,0,0,0,0,0,0,-0.718291,4.83329,-19.7164,0.498444,-0.0727893,0.880437,0,0,0,0,0,0
-4.87088,0.102459,19.0988,-0.999901,0.000687003,-0.0140374,9.25183e-06,13.0879,-0.102424,14.7376,0.000664131,0.968348,-0.000171445,-0.249604,-0.0258757,8.71567,0.0119841,0.707073,-6.6905e-08,-6.02461e-08,0.707141,0.197373,-2.92941,-16.7585,-0.270459,-0.330531,-0.57374,0,0,0,0,0,0,0.0365843,3.22991,-17.5006,0.456551,-0.241136,0.581726,0,0,0,0,0,0
-2.46634,0.114516,-13.7083,-0.999901,0.000674889,-0.0140624,1.33414e-05,-4.09555,-0.114527,-13.3126,0.000651394,0.968342,-0.00017256,-0.249628,-0.0290105,-25.4397,0.0154122,0.707073,1.34697e-07,1.16936e-07,0.707141,2.67859,4.95755,-14.5863,-0.263836,-0.375002,0.295099,0,0,0,0,0,0,1.88118,-5.37593,-14.7013,0.450995,-0.277553,-0.341233,0,0,0,0,0,0
21.6222,-0.598906,-29.4034,-0.999899,0.000658885,-0.0141923,1.55305e-05,-32.6996,0.598819,-16.2116,0.000635326,0.968309,-0.000170911,-0.249754,0.259292,37.9664,-0.112707,0.707073,1.85666e-07,1.67371e-07,0.707141,-4.35963,-1.93602,-19.1642,-0.317518,-0.321216,0.506662,0,0,0,0,0,0,-4.47523,2.12455,-19.7523,0.501164,-0.218808,-0.585036,0,0,0,0,0,0
-8.20863,0.0162624,22.0763,-0.999897,0.000643084,-0.0143412,1.5294e-05,17.4195,-0.0162162,15.8527,0.000620027,0.968272,-0.000166953,-0.249898,-0.137745,7.66263,0.0475577,0.707073,-4.33471e-08,-4.17895e-08,0.707141,-7.53086,-3.92187,-22.3519,-0.357742,-0.235573,1.1414,0,0,0,0,0,0,-7.54629,4.5819,-22.9888,0.539058,-0.124159,-1.14821,0,0,0,0,0,0
12.4219,-0.39373,-13.178,-0.999894,0.000625007,-0.0145183,1.46662e-05,-17.0823,0.393685,-6.01302,0.000602609,0.968228,-0.000162077,-0.25007,0.156716,26.2869,-0.0668782,0.707073,1.11099e-07,9.95025e-08,0.707141,-1.45361,1.33227,-18.0401,-0.303263,-0.401447,1.20389,0,0,0,0,0,0,-1.53033,-1.07298,-18.1459,0.487211,-0.283396,-1.25297,0,0,0,0,0,0
-0.725777,0.0587201,11.6374,-0.999892,0.000632311,-0.0146711,3.00857e-05,5.98236,-0.0587042,10.0084,0.000606068,0.968189,-0.000178785,-0.250218,-0.0406179,12.6,0.0141251,0.707073,3.33706e-08,2.82229e-08,0.707141,-6.33805,-6.44375,-21.3218,-0.595436,-0.170445,0.248511,0,0,0,0,0,0,-6.31249,9.392,-22.1255,0.581849,-0.272433,0.462499,0,0,0,0,0,0
7.37057,-0.0544025,6.49944,-0.999892,0.000658533,-0.0146687,-2.07613e-05,-3.56873,0.054393,9.156,0.000643548,0.96819,-0.000135562,-0.250215,0.173331,15.1348,-0.056128,0.707073,-3.0761e-08,-2.30392e-08,0.707141,13.8098,8.95943,-9.01604,-0.590665,-0.322578,-0.968463,0,0,0,0,0,0,13.0316,-10.6944,-10.3476,0.841891,-0.199907,0.575284,0,0,0,0,0,0
-5.10112,0.136056,17.6383,-0.99989,0.000633624,-0.0147924,-4.8818e-05,12.6226,-0.136023,13.3342,0.000625964,0.968159,-0.000102419,-0.250335,-0.0773761,9.56275,0.0251819,0.707073,-2.57977e-08,-2.46032e-08,0.707141,-0.934422,-4.6158,-12.966,-0.585463,-0.385591,-1.37816,0,0,0,0,0,0,-1.61978,5.43811,-13.4334,0.760219,-0.347813,1.68578,0,0,0,0,0,0
-2.07531,0.0884557,-11.8767,-0.999893,0.000586999,-0.0146252,-4.63652e-05,-3.603,-0.0884653,-11.5057,0.000580077,0.968201,-9.38e-05,-0.250173,-0.0221428,-22.1149,0.0124173,0.707073,1.24582e-07,1.08197e-07,0.707141,-8.41654,-3.84395,-9.4526,-0.569804,-0.330704,1.06186,0,0,0,0,0,0,-7.12977,3.09656,-11.9087,0.736505,-0.250499,-1.01596,0,0,0,0,0,0
-17.7663,0.482983,-42.567,-0.999897,0.00053545,-0.0143361,-2.8031e-05,-3.73552,-0.482993,-45.9743,0.000525657,0.968273,-9.94512e-05,-0.249893,-0.265532,-103.719,0.113744,0.707073,2.58255e-07,2.21871e-07,0.707141,2.84061,0.418339,-11.3975,-0.603519,-0.47602,-0.33488,0,0,0,0,0,0,3.39107,-1.19979,-13.1787,0.756765,-0.414613,0.148824,0,0,0,0,0,0
-9.0336,0.196998,25.4115,-0.999903,0.000495804,-0.0139119,-8.4634e-06,-1.68124,-0.0209368,10.3593,0.000484337,0.968373,-0.000108622,-0.249505,0.158191,14.4951,-0.0563872,0.707073,-5.48206e-08,-4.61094e-08,0.707141,16.0325,4.49637,-8.51168,-0.653753,-0.487364,-1.33699,0,0,0,0,0,0,15.2295,-4.71558,-9.38784,0.792787,-0.458939,1.34056,0,0,0,0,0,0
-8.07271,0.202697,22.8961,-0.999905,0.000467943,-0.0137517,2.99657e-06,17.6747,-0.20265,16.6435,0.000452735,0.968419,-0.000113671,-0.249327,-0.135942,9.36572,0.044623,0.707073,-4.49533e-08,-3.87092e-08,0.707141,1.97064,-5.12087,-12.6815,-0.63742,-0.564397,-1.07582,0,0,0,0,0,0,2.02889,5.60044,-14.0818,0.779557,-0.529181,1.18504,0,0,0,0,0,0
-2.12259,0.0180791,13.4579,-0.999908,0.000452238,-0.0135235,9.99701e-06,8.05853,-0.0180577,10.9854,0.000435821,0.968476,-0.000116767,-0.249106,-0.059335,11.4451,0.02036,0.707073,1.69558e-08,1.40032e-08,0.707141,-10.4737,-8.52663,-13.179,-0.731133,-0.299952,1.03769,0,0,0,0,0,0,-9.46113,8.33622,-15.2628,0.866872,-0.24402,-0.945812,0,0,0,0,0,0
18.774,-0.572683,-25.8039,-0.999915,0.00044572,-0.0130625,1.48358e-05,-28.5177,0.572608,-14.3193,0.000428346,0.968591,-0.000119931,-0.24866,0.209772,35.4106,-0.0921602,0.707073,1.61895e-07,1.46093e-07,0.707141,-4.21112,-4.1858,-3.8095,-0.691547,-0.540918,0.323194,0,0,0,0,0,0,-3.09772,3.53522,-5.98123,0.849167,-0.499155,0.211303,0,0,0,0,0,0
